true_class_index,predicted_class_index,correct
22,11,False
22,23,False
22,23,False
22,22,True
22,23,False
22,22,True
22,22,True
22,22,True
22,22,True
22,23,False
22,11,False
22,23,False
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,23,False
22,11,False
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,23,False
22,22,True
22,22,True
22,23,False
22,22,True
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,22,True
22,23,False
22,18,False
22,23,False
22,23,False
22,23,False
22,20,False
22,22,True
22,37,False
22,38,False
22,20,False
22,23,False
22,22,True
22,18,False
22,23,False
22,23,False
22,22,True
22,11,False
22,22,True
22,30,False
22,22,True
22,22,True
22,23,False
22,30,False
22,23,False
22,14,False
22,2,False
22,23,False
22,14,False
22,23,False
22,22,True
22,22,True
22,3,False
22,3,False
22,23,False
22,22,True
22,14,False
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,22,True
22,23,False
22,23,False
22,22,True
22,22,True
22,23,False
22,23,False
22,22,True
22,23,False
22,23,False
22,22,True
22,17,False
22,14,False
22,11,False
22,22,True
22,22,True
22,14,False
22,22,True
22,22,True
22,22,True
22,14,False
22,11,False
22,22,True
22,23,False
22,23,False
22,14,False
22,22,True
22,14,False
22,22,True
22,23,False
22,23,False
22,22,True
22,23,False
22,22,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,11,False
23,22,False
23,23,True
23,22,False
23,23,True
23,14,False
23,3,False
23,11,False
23,22,False
23,23,True
23,22,False
23,10,False
23,37,False
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,20,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,14,False
23,22,False
23,22,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,11,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,2,False
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,23,True
23,11,False
23,11,False
23,11,False
23,14,False
23,23,True
23,11,False
23,14,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,10,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,11,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,17,False
23,23,True
23,14,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,17,False
23,23,True
23,22,False
23,23,True
23,14,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,14,False
23,22,False
23,22,False
23,11,False
23,22,False
23,23,True
23,37,False
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,22,False
23,11,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,17,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,30,False
23,11,False
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,14,False
23,12,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,38,False
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,38,False
23,23,True
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,14,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,30,False
23,23,True
23,22,False
23,14,False
23,14,False
23,14,False
23,10,False
23,14,False
23,23,True
23,23,True
23,22,False
23,18,False
23,23,True
23,23,True
23,23,True
23,3,False
23,37,False
23,20,False
23,23,True
23,11,False
23,23,True
23,11,False
23,22,False
23,22,False
23,23,True
23,37,False
23,23,True
23,23,True
23,22,False
23,23,True
23,37,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,3,False
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,23,True
23,29,False
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,14,False
23,23,True
23,23,True
23,29,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,31,False
23,23,True
23,23,True
23,23,True
23,22,False
23,11,False
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,22,False
23,22,False
23,14,False
23,23,True
23,14,False
23,14,False
23,23,True
23,22,False
23,14,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,22,False
23,22,False
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,3,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,11,False
23,23,True
23,11,False
23,23,True
23,30,False
23,23,True
23,3,False
23,14,False
23,22,False
23,23,True
23,30,False
23,22,False
23,23,True
23,22,False
23,22,False
23,14,False
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,11,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,14,False
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,14,False
23,23,True
23,23,True
23,11,False
23,23,True
23,20,False
23,23,True
23,23,True
23,23,True
23,22,False
23,17,False
23,23,True
23,3,False
23,23,True
23,11,False
23,23,True
23,22,False
23,31,False
23,12,False
23,11,False
23,11,False
23,23,True
23,23,True
23,11,False
23,23,True
23,22,False
23,22,False
23,22,False
23,30,False
23,8,False
23,23,True
23,22,False
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,20,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,17,False
23,11,False
23,23,True
23,23,True
23,12,False
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,11,False
23,11,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,20,False
23,22,False
23,22,False
23,22,False
23,11,False
23,11,False
23,23,True
23,11,False
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,12,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,20,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,20,False
23,23,True
23,23,True
23,23,True
23,22,False
23,3,False
23,23,True
23,23,True
23,22,False
23,2,False
23,22,False
23,22,False
23,22,False
23,22,False
23,14,False
23,23,True
23,23,True
23,22,False
23,14,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,14,False
23,22,False
23,23,True
23,23,True
23,23,True
23,11,False
23,3,False
23,22,False
23,23,True
23,23,True
23,23,True
23,17,False
23,23,True
23,8,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,8,False
23,23,True
23,23,True
23,11,False
23,22,False
23,38,False
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,31,False
23,23,True
23,23,True
23,23,True
23,22,False
23,16,False
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,3,False
23,23,True
23,14,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,31,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,3,False
23,2,False
23,23,True
23,23,True
23,37,False
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,10,False
23,23,True
23,23,True
23,38,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,2,False
23,23,True
23,23,True
23,3,False
23,10,False
23,23,True
23,23,True
23,11,False
23,23,True
23,10,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,37,False
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,11,False
23,23,True
23,10,False
23,2,False
23,30,False
23,23,True
23,10,False
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,29,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,37,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,17,False
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,11,False
23,14,False
23,23,True
23,23,True
23,22,False
23,22,False
23,30,False
23,23,True
23,23,True
23,17,False
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,11,False
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,14,False
23,22,False
23,14,False
23,23,True
23,22,False
23,22,False
23,22,False
23,17,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,37,False
23,11,False
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,14,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,22,False
23,23,True
23,11,False
23,11,False
23,23,True
23,10,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,11,False
23,20,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,3,False
23,17,False
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
23,11,False
23,14,False
23,14,False
23,14,False
23,23,True
23,23,True
23,22,False
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,17,False
23,17,False
23,18,False
23,23,True
23,11,False
23,22,False
23,23,True
23,30,False
23,23,True
23,11,False
23,23,True
23,23,True
23,10,False
23,23,True
23,22,False
23,23,True
23,22,False
23,12,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,14,False
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,16,False
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,8,False
23,23,True
23,23,True
23,11,False
23,11,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,36,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,14,False
23,22,False
23,34,False
23,3,False
23,23,True
23,12,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,14,False
23,14,False
23,14,False
23,23,True
23,14,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,11,False
23,14,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,18,False
23,23,True
23,23,True
23,22,False
23,3,False
23,22,False
23,14,False
23,14,False
23,23,True
23,23,True
23,8,False
23,25,False
23,39,False
23,22,False
23,23,True
23,23,True
23,22,False
23,3,False
23,23,True
23,14,False
23,14,False
23,23,True
23,22,False
23,8,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,17,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,12,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,11,False
23,22,False
23,23,True
23,22,False
23,22,False
23,11,False
23,8,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,14,False
23,23,True
23,23,True
23,22,False
23,22,False
23,11,False
23,8,False
23,23,True
23,23,True
23,23,True
23,17,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,8,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,14,False
23,23,True
23,23,True
23,11,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,14,False
23,22,False
23,11,False
23,23,True
23,22,False
23,22,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,17,False
23,11,False
23,23,True
23,23,True
23,8,False
23,23,True
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,11,False
23,30,False
23,22,False
23,11,False
23,11,False
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,36,False
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,17,False
23,23,True
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,5,False
23,23,True
23,22,False
23,23,True
23,3,False
23,22,False
23,11,False
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,11,False
23,30,False
23,14,False
24,24,True
24,36,False
24,36,False
24,24,True
25,20,False
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,8,False
25,20,False
25,25,True
25,25,True
25,25,True
25,25,True
25,36,False
25,25,True
26,8,False
26,8,False
27,27,True
27,27,True
27,27,True
27,8,False
27,12,False
27,27,True
27,27,True
27,11,False
27,22,False
27,23,False
27,27,True
27,14,False
27,11,False
27,27,True
27,8,False
27,37,False
27,16,False
27,27,True
27,27,True
27,27,True
27,27,True
27,12,False
28,28,True
28,28,True
28,12,False
28,12,False
28,28,True
28,28,True
28,31,False
29,20,False
29,29,True
29,22,False
29,22,False
29,23,False
29,23,False
29,23,False
30,10,False
30,22,False
30,30,True
30,11,False
30,12,False
30,14,False
30,14,False
30,37,False
30,30,True
30,30,True
30,30,True
30,11,False
30,30,True
30,11,False
30,11,False
30,22,False
30,22,False
30,22,False
30,22,False
30,16,False
30,11,False
30,30,True
30,22,False
30,30,True
30,22,False
30,23,False
30,22,False
30,30,True
30,10,False
30,11,False
30,22,False
30,22,False
30,30,True
31,23,False
31,31,True
31,17,False
31,31,True
31,31,True
31,31,True
31,17,False
31,31,True
31,31,True
31,31,True
31,31,True
31,28,False
31,12,False
31,23,False
31,14,False
31,12,False
31,31,True
31,31,True
31,17,False
31,14,False
31,31,True
31,14,False
31,4,False
31,31,True
31,27,False
31,27,False
31,8,False
31,31,True
31,31,True
31,31,True
31,10,False
31,31,True
31,12,False
31,12,False
31,5,False
31,31,True
31,31,True
31,23,False
31,7,False
31,31,True
32,32,True
32,36,False
32,32,True
33,33,True
34,34,True
34,22,False
34,34,True
34,34,True
35,35,True
35,2,False
35,35,True
35,35,True
36,8,False
36,9,False
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,7,False
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,37,False
36,36,True
36,36,True
36,36,True
36,37,False
36,37,False
36,8,False
36,8,False
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,36,True
36,10,False
36,12,False
36,8,False
36,36,True
36,36,True
36,8,False
36,36,True
36,10,False
36,4,False
36,9,False
36,8,False
36,36,True
36,17,False
36,36,True
36,17,False
36,8,False
36,7,False
36,28,False
36,37,False
36,11,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,31,False
36,8,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
37,22,False
37,37,True
37,37,True
37,11,False
37,23,False
37,23,False
37,37,True
37,11,False
37,37,True
37,37,True
37,37,True
37,22,False
37,10,False
37,8,False
37,8,False
37,14,False
37,23,False
37,37,True
37,37,True
37,10,False
37,37,True
37,37,True
37,23,False
37,11,False
37,17,False
37,37,True
37,37,True
37,8,False
37,22,False
37,11,False
37,12,False
37,8,False
37,11,False
37,4,False
37,17,False
37,22,False
37,12,False
37,37,True
37,6,False
37,37,True
37,23,False
37,37,True
37,37,True
37,37,True
37,25,False
37,37,True
37,38,False
37,31,False
37,37,True
37,37,True
37,31,False
37,8,False
37,37,True
37,16,False
37,37,True
37,22,False
37,22,False
37,11,False
37,14,False
37,16,False
37,23,False
37,37,True
37,37,True
37,11,False
37,11,False
37,37,True
37,11,False
37,10,False
37,23,False
37,37,True
37,37,True
37,17,False
37,17,False
37,37,True
37,17,False
37,36,False
37,23,False
37,37,True
37,23,False
37,17,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,14,False
37,37,True
37,23,False
37,37,True
37,37,True
37,23,False
37,37,True
37,37,True
37,20,False
37,20,False
37,17,False
37,11,False
37,11,False
37,17,False
37,4,False
37,10,False
37,10,False
37,17,False
37,37,True
37,14,False
37,22,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,7,False
37,23,False
37,11,False
37,37,True
37,12,False
37,12,False
37,22,False
37,23,False
37,37,True
37,37,True
37,37,True
37,37,True
37,17,False
37,23,False
37,18,False
37,23,False
37,36,False
37,38,False
37,17,False
37,28,False
37,14,False
37,23,False
37,23,False
37,37,True
37,17,False
37,36,False
37,37,True
37,23,False
37,16,False
37,11,False
37,37,True
37,37,True
37,3,False
37,8,False
37,37,True
37,37,True
37,23,False
37,37,True
37,37,True
37,23,False
37,37,True
37,37,True
37,17,False
37,10,False
37,12,False
37,12,False
37,37,True
37,37,True
37,37,True
38,22,False
38,38,True
38,37,False
38,37,False
38,38,True
38,3,False
38,23,False
38,37,False
38,23,False
38,37,False
38,37,False
38,4,False
38,11,False
38,37,False
38,36,False
38,38,True
39,39,True
39,23,False
39,39,True
39,23,False
39,39,True
0,3,False
0,2,False
0,2,False
0,0,True
0,2,False
0,11,False
0,0,True
0,22,False
0,0,True
0,0,True
1,11,False
1,1,True
2,12,False
2,2,True
2,22,False
2,2,True
2,22,False
2,2,True
2,3,False
2,2,True
2,23,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,16,False
2,23,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,0,False
2,3,False
2,2,True
2,2,True
2,37,False
2,3,False
2,2,True
2,2,True
2,2,True
2,3,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,23,False
2,2,True
2,3,False
2,2,True
2,2,True
2,22,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,20,False
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,3,False
2,3,False
2,2,True
2,22,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,0,False
2,2,True
2,3,False
2,3,False
2,3,False
2,2,True
2,3,False
2,2,True
2,22,False
2,2,True
2,3,False
2,10,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,0,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
3,3,True
3,2,False
3,11,False
3,11,False
3,23,False
3,3,True
3,2,False
3,3,True
3,2,False
3,23,False
3,23,False
3,3,True
3,3,True
3,23,False
3,3,True
3,0,False
3,22,False
3,2,False
3,3,True
3,2,False
3,3,True
3,2,False
3,23,False
3,3,True
3,3,True
3,3,True
3,3,True
3,0,False
3,2,False
3,22,False
3,3,True
3,3,True
3,2,False
3,2,False
3,22,False
3,22,False
3,3,True
3,22,False
3,11,False
3,23,False
3,2,False
3,3,True
3,3,True
3,30,False
3,3,True
3,3,True
3,3,True
3,3,True
3,23,False
3,2,False
3,7,False
3,3,True
3,2,False
3,3,True
3,3,True
3,23,False
3,23,False
3,17,False
3,2,False
3,2,False
3,3,True
3,2,False
3,3,True
3,3,True
3,2,False
3,3,True
3,3,True
3,23,False
3,22,False
3,23,False
3,3,True
3,2,False
3,2,False
3,2,False
3,2,False
3,37,False
3,3,True
4,36,False
4,37,False
4,27,False
4,12,False
4,12,False
4,8,False
4,8,False
4,37,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
5,5,True
5,5,True
5,5,True
5,14,False
5,5,True
5,5,True
5,5,True
5,2,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,14,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
7,7,True
7,7,True
7,7,True
7,8,False
7,31,False
7,36,False
7,7,True
7,7,True
7,7,True
7,8,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,36,False
7,7,True
7,7,True
7,8,False
8,36,False
8,8,True
8,8,True
8,8,True
8,31,False
8,8,True
8,8,True
8,8,True
8,37,False
8,37,False
8,8,True
8,8,True
8,8,True
8,8,True
8,4,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,36,False
8,37,False
8,37,False
8,8,True
8,8,True
8,2,False
8,36,False
8,26,False
8,11,False
8,8,True
8,17,False
8,8,True
8,31,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,8,True
8,8,True
8,7,False
8,36,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,11,False
8,8,True
8,20,False
8,18,False
8,8,True
8,8,True
8,37,False
8,8,True
8,8,True
8,8,True
8,18,False
8,36,False
8,8,True
8,31,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,11,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,17,False
8,8,True
8,8,True
8,31,False
8,22,False
8,22,False
8,27,False
8,8,True
8,8,True
8,8,True
8,37,False
8,36,False
8,11,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,8,True
9,37,False
9,9,True
9,31,False
9,8,False
9,37,False
9,9,True
9,14,False
9,9,True
9,8,False
10,23,False
10,30,False
10,11,False
10,14,False
10,4,False
10,38,False
10,10,True
10,23,False
10,10,True
10,10,True
10,11,False
10,30,False
10,14,False
10,10,True
10,37,False
10,17,False
10,10,True
10,17,False
10,17,False
10,8,False
10,10,True
10,23,False
10,37,False
10,22,False
10,38,False
10,10,True
10,12,False
