image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_426776,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_426776.jpg,jd,23,11,cb,0.6091798
DERM_616706,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_616706.jpg,jd,23,23,jd,0.7649614
DERM_979838,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_979838.jpg,jd,23,30,mcb,0.34500828
DERM_814111,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_814111.jpg,jd,23,10,bdb,0.5645037
DERM_631335,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_631335.jpg,jd,23,39,srjd,0.757045
DERM_661123,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_661123.jpg,jd,23,22,jb,0.20810081
DERM_364158,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_364158.jpg,jd,23,30,mcb,0.26385763
DERM_564820,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_564820.jpg,jd,23,20,ha,0.20335366
DERM_380327,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_380327.jpg,jd,23,5,alm,0.27324563
DERM_538397,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_538397.jpg,jd,23,20,ha,0.20182799
DERM_186154,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_186154.jpg,jd,23,23,jd,0.60754836
DERM_297967,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_297967.jpg,jd,23,23,jd,0.25480494
DERM_657729,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_657729.jpg,jd,23,18,df,0.18869305
DERM_649167,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_649167.jpg,jd,23,22,jb,0.20998326
DERM_259152,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_259152.jpg,jd,23,22,jb,0.40766189
DERM_700882,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_700882.jpg,jd,23,18,df,0.5247291
DERM_799729,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_799729.jpg,jd,23,0,acb,0.31425163
DERM_371011,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_371011.jpg,jd,23,23,jd,0.26420447
DERM_902369,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_902369.jpg,jd,23,10,bdb,0.38580942
DERM_586315,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_586315.jpg,jd,23,18,df,0.4344508
DERM_104403,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_104403.jpg,jd,23,25,la,0.49269596
DERM_237491,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_237491.jpg,jd,23,25,la,0.24311525
DERM_514070,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_514070.jpg,jd,23,25,la,0.9730565
DERM_709405,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_709405.jpg,jd,23,11,cb,0.36489877
DERM_937340,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_937340.jpg,jd,23,5,alm,0.26793164
DERM_553182,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_553182.jpg,jd,23,22,jb,0.38657477
DERM_175584,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_175584.jpg,jd,23,22,jb,0.36335135
DERM_777939,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_777939.jpg,jd,23,23,jd,0.18898958
DERM_969749,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_969749.jpg,jd,23,22,jb,0.24600534
DERM_176161,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_176161.jpg,jd,23,23,jd,0.41543368
DERM_143772,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_143772.jpg,jd,23,18,df,0.24301422
DERM_705187,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_705187.jpg,jd,23,29,ls,0.30948436
DERM_116519,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_116519.jpg,jd,23,22,jb,0.31466642
DERM_507374,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_507374.jpg,jd,23,18,df,0.4843145
DERM_178957,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_178957.jpg,jd,23,22,jb,0.22218154
DERM_375983,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_375983.jpg,jd,23,30,mcb,0.8738054
DERM_679189,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_679189.jpg,jd,23,30,mcb,0.34754434
DERM_696721,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_696721.jpg,jd,23,25,la,0.8783023
DERM_897844,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_897844.jpg,jd,23,2,ajb,0.43270114
DERM_371472,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_371472.jpg,jd,23,30,mcb,0.15374342
DERM_611975,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_611975.jpg,jd,23,14,cd,0.57119495
DERM_876496,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_876496.jpg,jd,23,14,cd,0.26779667
DERM_565966,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_565966.jpg,jd,23,25,la,0.26381063
DERM_608529,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_608529.jpg,jd,23,23,jd,0.41267106
DERM_584720,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_584720.jpg,jd,23,29,ls,0.46690956
DERM_293971,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_293971.jpg,jd,23,25,la,0.57179457
DERM_948192,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_948192.jpg,jd,23,25,la,0.4480826
DERM_539173,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_539173.jpg,jd,23,12,ccb,0.42682016
DERM_820882,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_820882.jpg,jd,23,23,jd,0.5334662
DERM_508671,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_508671.jpg,jd,23,23,jd,0.51496315
DERM_517235,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_517235.jpg,jd,23,30,mcb,0.3190729
DERM_122487,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_122487.jpg,jd,23,10,bdb,0.36270696
DERM_549321,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_549321.jpg,jd,23,30,mcb,0.5566493
DERM_549768,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_549768.jpg,jd,23,23,jd,0.71913785
DERM_787465,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_787465.jpg,jd,23,30,mcb,0.76765376
DERM_721899,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_721899.jpg,jd,23,25,la,0.8684175
DERM_753082,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_753082.jpg,jd,23,23,jd,0.14196652
DERM_918644,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_918644.jpg,jd,23,18,df,0.23075122
DERM_861234,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_861234.jpg,jd,23,20,ha,0.26112828
DERM_942063,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_942063.jpg,jd,23,20,ha,0.29715398
DERM_302834,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_302834.jpg,jd,23,13,ccd,0.46092665
DERM_393830,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_393830.jpg,jd,23,14,cd,0.49244538
DERM_266310,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_266310.jpg,jd,23,23,jd,0.5854506
DERM_641652,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_641652.jpg,jd,23,23,jd,0.66820556
DERM_429804,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_429804.jpg,jd,23,14,cd,0.32960656
DERM_762939,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_762939.jpg,jd,23,11,cb,0.31953484
DERM_820060,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_820060.jpg,jd,23,14,cd,0.22854866
DERM_445782,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_445782.jpg,jd,23,23,jd,0.37276873
DERM_427120,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_427120.jpg,jd,23,23,jd,0.61453104
DERM_455931,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_455931.jpg,jd,23,29,ls,0.48323885
DERM_720700,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_720700.jpg,jd,23,23,jd,0.65106773
DERM_759366,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_759366.jpg,jd,23,14,cd,0.33076316
DERM_832357,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_832357.jpg,jd,23,23,jd,0.2800327
DERM_947340,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_947340.jpg,jd,23,22,jb,0.15455616
DERM_850172,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_850172.jpg,jd,23,23,jd,0.6755631
DERM_826781,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_826781.jpg,jd,23,23,jd,0.29863322
DERM_654043,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_654043.jpg,jd,23,23,jd,0.3020563
DERM_375207,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_375207.jpg,jd,23,22,jb,0.23433994
DERM_905066,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_905066.jpg,jd,23,11,cb,0.4041071
DERM_866687,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_866687.jpg,jd,23,23,jd,0.75790054
DERM_917405,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_917405.jpg,jd,23,14,cd,0.76425767
DERM_153793,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_153793.jpg,jd,23,23,jd,0.44379327
DERM_252429,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_252429.jpg,jd,23,16,cjb,0.26072177
DERM_753834,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_753834.jpg,jd,23,22,jb,0.18057433
DERM_818744,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_818744.jpg,jd,23,23,jd,0.7847943
DERM_742421,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_742421.jpg,jd,23,11,cb,0.29961553
DERM_158035,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_158035.jpg,jd,23,10,bdb,0.20005837
DERM_463107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_463107.jpg,jd,23,14,cd,0.2243141
DERM_131584,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_131584.jpg,jd,23,9,bd,0.2834492
DERM_938026,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_938026.jpg,jd,23,23,jd,0.29499313
DERM_279275,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_279275.jpg,jd,23,29,ls,0.2556947
DERM_828615,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_828615.jpg,jd,23,38,sl,0.31530374
DERM_257864,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_257864.jpg,jd,23,39,srjd,0.44089893
DERM_966483,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_966483.jpg,jd,23,22,jb,0.3007885
DERM_491710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_491710.jpg,jd,23,22,jb,0.15437885
DERM_199923,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_199923.jpg,jd,23,23,jd,0.4521235
DERM_204008,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_204008.jpg,jd,23,22,jb,0.51528156
DERM_876349,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_876349.jpg,jd,23,22,jb,0.26671675
DERM_800639,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_800639.jpg,jd,23,20,ha,0.20090373
DERM_181072,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_181072.jpg,jd,23,29,ls,0.4481047
DERM_706278,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_706278.jpg,jd,23,22,jb,0.3746997
DERM_626563,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_626563.jpg,jd,23,35,sa,0.15617128
DERM_901933,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_901933.jpg,jd,23,22,jb,0.18564288
DERM_641915,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_641915.jpg,jd,23,22,jb,0.3008559
DERM_779334,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_779334.jpg,jd,23,23,jd,0.33756757
DERM_324238,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_324238.jpg,jd,23,29,ls,0.32989764
DERM_381614,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_381614.jpg,jd,23,35,sa,0.16423863
DERM_343023,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_343023.jpg,jd,23,30,mcb,0.5048779
DERM_501051,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_501051.jpg,jd,23,30,mcb,0.37854278
DERM_800463,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_800463.jpg,jd,23,20,ha,0.30623394
DERM_809570,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_809570.jpg,jd,23,29,ls,0.6363344
DERM_918339,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_918339.jpg,jd,23,22,jb,0.2954923
DERM_284744,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_284744.jpg,jd,23,11,cb,0.32207632
DERM_382107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_382107.jpg,jd,23,38,sl,0.25140306
DERM_426790,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_426790.jpg,jd,23,29,ls,0.92196494
DERM_548284,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_548284.jpg,jd,23,29,ls,0.5259904
DERM_834882,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_834882.jpg,jd,23,20,ha,0.27375522
DERM_855723,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_855723.jpg,jd,23,29,ls,0.5364854
DERM_910173,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_910173.jpg,jd,23,20,ha,0.19481048
DERM_916957,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_916957.jpg,jd,23,30,mcb,0.75110984
DERM_981929,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_981929.jpg,jd,23,22,jb,0.28257594
DERM_848760,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_848760.jpg,jd,23,22,jb,0.23783064
DERM_131147,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_131147.jpg,jd,23,0,acb,0.7538956
DERM_480470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_480470.jpg,jd,23,20,ha,0.27215773
DERM_599407,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_599407.jpg,jd,23,29,ls,0.986377
DERM_612744,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_612744.jpg,jd,23,38,sl,0.19246046
DERM_719041,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_719041.jpg,jd,23,38,sl,0.54508054
DERM_751170,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_751170.jpg,jd,23,29,ls,0.8812097
DERM_920794,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_920794.jpg,jd,23,3,ajd,0.52217793
DERM_995721,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_995721.jpg,jd,23,29,ls,0.6693145
DERM_837996,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_837996.jpg,jd,23,38,sl,0.48133874
DERM_533900,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_533900.jpg,jd,23,3,ajd,0.28836513
DERM_289900,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_289900.jpg,jd,23,23,jd,0.5564519
DERM_632904,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_632904.jpg,jd,23,22,jb,0.15027992
DERM_516602,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_516602.jpg,jd,23,18,df,0.95814794
DERM_522695,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_522695.jpg,jd,23,22,jb,0.2073867
DERM_136734,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_136734.jpg,jd,23,22,jb,0.15476401
DERM_270626,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_270626.jpg,jd,23,23,jd,0.28520936
DERM_618875,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_618875.jpg,jd,23,29,ls,0.28311965
DERM_391074,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_391074.jpg,jd,23,17,db,0.45379508
DERM_907054,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_907054.jpg,jd,23,6,angk,0.7202327
DERM_539549,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_539549.jpg,jd,23,13,ccd,0.48946443
DERM_969216,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_969216.jpg,jd,23,11,cb,0.69714844
DERM_521597,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_521597.jpg,jd,23,6,angk,0.42612863
DERM_561177,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_561177.jpg,jd,23,10,bdb,0.44774333
DERM_746787,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_746787.jpg,jd,23,23,jd,0.30182278
DERM_378575,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_378575.jpg,jd,23,23,jd,0.39183214
DERM_723375,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_723375.jpg,jd,23,0,acb,0.23629022
DERM_610897,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_610897.jpg,jd,23,29,ls,0.57265514
DERM_651251,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_651251.jpg,jd,23,28,lmm,0.8204547
DERM_976270,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_976270.jpg,jd,23,23,jd,0.4316079
DERM_408105,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_408105.jpg,jd,23,23,jd,0.49612972
DERM_585193,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_585193.jpg,jd,23,22,jb,0.16223471
DERM_383140,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_383140.jpg,jd,23,10,bdb,0.4445821
DERM_416376,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_416376.jpg,jd,23,14,cd,0.37766564
DERM_524503,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_524503.jpg,jd,23,29,ls,0.34559458
DERM_607564,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_607564.jpg,jd,23,38,sl,0.40246376
DERM_319250,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_319250.jpg,jd,23,11,cb,0.42059073
DERM_437924,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_437924.jpg,jd,23,29,ls,0.92276067
DERM_420119,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_420119.jpg,jd,23,11,cb,0.59791
DERM_880542,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_880542.jpg,jd,23,30,mcb,0.19220354
DERM_685518,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_685518.jpg,jd,23,29,ls,0.95830935
DERM_410655,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_410655.jpg,jd,23,25,la,0.21300162
DERM_961980,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_961980.jpg,jd,23,38,sl,0.40088212
DERM_333719,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_333719.jpg,jd,23,23,jd,0.28781036
DERM_872284,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_872284.jpg,jd,23,11,cb,0.27856532
DERM_787263,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_787263.jpg,jd,23,29,ls,0.29893014
DERM_366255,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_366255.jpg,jd,23,10,bdb,0.2219347
DERM_443408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_443408.jpg,jd,23,29,ls,0.8246193
DERM_747523,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_747523.jpg,jd,23,0,acb,0.4323323
DERM_434729,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_434729.jpg,jd,23,29,ls,0.6257129
DERM_993541,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_993541.jpg,jd,23,29,ls,0.38091996
