filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_328619.jpg,jb,22,23,jd,0.3842027
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_846028.jpg,jb,22,37,sk,0.63012844
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_208752.jpg,jb,22,38,sl,0.9633699
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_715870.jpg,jb,22,17,db,0.937806
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_857550.jpg,jb,22,21,isl,0.7992432
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_340990.jpg,jb,22,15,ch,0.9738138
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_699755.jpg,jb,22,21,isl,0.92509043
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_644775.jpg,jb,22,5,alm,0.8100453
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_216046.jpg,jb,22,9,bd,0.75556606
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_870333.jpg,jb,22,18,df,0.78300864
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_685930.jpg,jb,22,23,jd,0.46564627
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_243338.jpg,jb,22,6,angk,0.63121325
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_325679.jpg,jb,22,20,ha,0.9981826
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_578843.jpg,jb,22,19,dfsp,0.83732545
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_358778.jpg,jb,22,17,db,0.50401074
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_811878.jpg,jb,22,29,ls,0.92239857
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_181959.jpg,jb,22,24,ks,0.40894687
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_158849.jpg,jb,22,30,mcb,0.74146706
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_490385.jpg,jb,22,19,dfsp,0.9367233
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_954644.jpg,jb,22,0,acb,0.7826219
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_839948.jpg,jb,22,4,ak,0.8837203
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_400863.jpg,jb,22,6,angk,0.838074
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_168159.jpg,jb,22,33,pg,0.88153535
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_255779.jpg,jb,22,31,mel,0.8169195
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_916331.jpg,jb,22,21,isl,0.64885193
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_198640.jpg,jb,22,32,mpd,0.868301
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_541036.jpg,jb,22,0,acb,0.9926802
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_717296.jpg,jb,22,0,acb,0.60404927
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_655440.jpg,jb,22,0,acb,0.9971408
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_439393.jpg,jb,22,30,mcb,0.41522497
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_862248.jpg,jb,22,34,rd,0.8448269
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_541347.jpg,jb,22,8,bcc,0.80128455
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_470655.jpg,jb,22,1,acd,0.51657027
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_999513.jpg,jb,22,19,dfsp,0.8839915
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_707116.jpg,jb,22,20,ha,0.9525669
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_207748.jpg,jb,22,26,lk,0.5437861
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_974030.jpg,jb,22,0,acb,0.99863535
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_865355.jpg,jb,22,35,sa,0.58815503
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_906888.jpg,jb,22,20,ha,0.5804508
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_924139.jpg,jb,22,17,db,0.7241783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_812997.jpg,jb,22,0,acb,0.9999362
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_338872.jpg,jb,22,32,mpd,0.6243895
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_189576.jpg,jb,22,21,isl,0.97254485
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_985561.jpg,jb,22,5,alm,0.95376587
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_985522.jpg,jb,22,5,alm,0.7322719
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_640314.jpg,jd,23,9,bd,0.98799837
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_650999.jpg,jd,23,19,dfsp,0.66716087
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841917.jpg,jd,23,5,alm,0.34816793
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_227239.jpg,jd,23,19,dfsp,0.78877884
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_277923.jpg,jd,23,26,lk,0.97927207
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_484839.jpg,jd,23,21,isl,0.35183048
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_332455.jpg,jd,23,33,pg,0.88833106
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_239454.jpg,jd,23,12,ccb,0.78946894
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_578682.jpg,jd,23,12,ccb,0.6760507
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_255303.jpg,jd,23,0,acb,0.31345403
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_895218.jpg,jd,23,21,isl,0.95120496
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_756501.jpg,jd,23,11,cb,0.54940635
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_627026.jpg,jd,23,12,ccb,0.50726926
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_863787.jpg,jd,23,13,ccd,0.63350624
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_621497.jpg,jd,23,12,ccb,0.95724416
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_586327.jpg,jd,23,20,ha,0.6183909
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_399695.jpg,jd,23,1,acd,0.92409295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_299120.jpg,jd,23,21,isl,0.57195103
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_816485.jpg,jd,23,21,isl,0.99461466
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_100652.jpg,jd,23,11,cb,0.990831
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_758444.jpg,jd,23,37,sk,0.6895005
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_751204.jpg,jd,23,18,df,0.75396794
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841584.jpg,jd,23,9,bd,0.9999336
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_361181.jpg,jd,23,21,isl,0.5818994
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_995960.jpg,jd,23,29,ls,0.94133246
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_466612.jpg,jd,23,19,dfsp,0.24884018
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_538743.jpg,jd,23,21,isl,0.9055681
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_485166.jpg,jd,23,1,acd,0.93047273
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_170075.jpg,jd,23,1,acd,0.99999964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_613539.jpg,jd,23,1,acd,0.45702082
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_641706.jpg,jd,23,15,ch,0.86966586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_272168.jpg,jd,23,1,acd,0.9669522
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_773598.jpg,jd,23,0,acb,0.8924951
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_680860.jpg,jd,23,1,acd,0.7033723
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_494722.jpg,jd,23,26,lk,0.6932331
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_527622.jpg,jd,23,13,ccd,0.9684605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189626.jpg,jd,23,32,mpd,0.7653302
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_829261.jpg,jd,23,12,ccb,0.866448
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_922488.jpg,jd,23,5,alm,0.39421034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_288862.jpg,jd,23,19,dfsp,0.53880733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_529219.jpg,jd,23,6,angk,0.4866876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_813069.jpg,jd,23,30,mcb,0.97235984
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_376613.jpg,jd,23,20,ha,0.63653517
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_785077.jpg,jd,23,9,bd,0.7612224
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_142958.jpg,jd,23,13,ccd,0.81898206
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_310537.jpg,jd,23,20,ha,0.57834494
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_858631.jpg,jd,23,23,jd,0.5818253
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_593711.jpg,jd,23,34,rd,0.9160738
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_462508.jpg,jd,23,5,alm,0.43662658
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_242572.jpg,jd,23,21,isl,0.33390796
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_920726.jpg,jd,23,21,isl,0.97957784
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_632362.jpg,jd,23,6,angk,0.45264226
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_325029.jpg,jd,23,30,mcb,0.97439915
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_924688.jpg,jd,23,9,bd,0.5665743
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_153770.jpg,jd,23,2,ajb,0.83656347
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_911342.jpg,jd,23,12,ccb,0.83197373
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_689545.jpg,jd,23,17,db,0.4911902
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_954206.jpg,jd,23,23,jd,0.9381933
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_177137.jpg,jd,23,9,bd,0.97131276
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_683652.jpg,jd,23,24,ks,0.809777
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_171543.jpg,jd,23,6,angk,0.6268026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_164378.jpg,jd,23,28,lmm,0.84142
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_221948.jpg,jd,23,21,isl,0.9674144
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_651972.jpg,jd,23,20,ha,0.99894375
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_683307.jpg,jd,23,31,mel,0.48478413
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_302096.jpg,jd,23,6,angk,0.9998077
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_161701.jpg,jd,23,23,jd,0.8308518
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_523629.jpg,jd,23,6,angk,0.9914541
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_701967.jpg,jd,23,21,isl,0.66211313
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_732501.jpg,jd,23,30,mcb,0.9419985
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_559207.jpg,jd,23,30,mcb,0.6059946
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_860984.jpg,jd,23,12,ccb,0.9767039
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_775587.jpg,jd,23,12,ccb,0.98155475
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_636155.jpg,jd,23,13,ccd,0.800593
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_173589.jpg,jd,23,19,dfsp,0.69633794
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_893289.jpg,jd,23,21,isl,0.7022073
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_573556.jpg,jd,23,19,dfsp,0.9983777
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_343284.jpg,jd,23,33,pg,0.9996696
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_283355.jpg,jd,23,0,acb,0.5690183
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_431521.jpg,jd,23,0,acb,0.89681983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_488130.jpg,jd,23,17,db,0.34089983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_573311.jpg,jd,23,32,mpd,0.954292
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_587573.jpg,jd,23,33,pg,0.698274
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_652971.jpg,jd,23,19,dfsp,0.8797463
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_476890.jpg,jd,23,18,df,0.6412801
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_250734.jpg,jd,23,21,isl,0.99168164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_833438.jpg,jd,23,21,isl,0.9842372
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_880163.jpg,jd,23,21,isl,0.49977192
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_740568.jpg,jd,23,21,isl,0.9978835
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_893291.jpg,jd,23,21,isl,0.9813348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_258780.jpg,jd,23,5,alm,0.46025229
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_859567.jpg,jd,23,5,alm,0.98497987
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_905773.jpg,jd,23,16,cjb,0.9813432
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_482790.jpg,jd,23,26,lk,0.9218575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189635.jpg,jd,23,17,db,0.98331624
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_886207.jpg,jd,23,8,bcc,0.9306615
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_890661.jpg,jd,23,6,angk,0.76540047
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_460358.jpg,jd,23,24,ks,0.80670273
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_870933.jpg,jd,23,8,bcc,0.9969612
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_233147.jpg,jd,23,34,rd,0.8431731
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_673409.jpg,jd,23,5,alm,0.7400181
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189079.jpg,jd,23,18,df,0.9905419
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_417748.jpg,jd,23,18,df,0.8536589
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_749922.jpg,jd,23,17,db,0.97335714
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_797888.jpg,jd,23,5,alm,0.6284195
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_385970.jpg,jd,23,26,lk,0.7920738
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_612720.jpg,jd,23,23,jd,0.8897897
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_846234.jpg,jd,23,17,db,0.99957687
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_602101.jpg,jd,23,20,ha,0.4268704
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_709997.jpg,jd,23,17,db,0.91256326
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_115353.jpg,jd,23,5,alm,0.99160975
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_314200.jpg,jd,23,11,cb,0.8288217
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_444226.jpg,jd,23,24,ks,0.93795025
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_895699.jpg,jd,23,21,isl,0.8278987
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_875285.jpg,jd,23,32,mpd,0.77624124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_159786.jpg,jd,23,21,isl,0.6433393
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_227777.jpg,jd,23,9,bd,0.58441216
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788937.jpg,jd,23,0,acb,0.8398718
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_773571.jpg,jd,23,21,isl,0.9893171
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_949738.jpg,jd,23,20,ha,0.98239386
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_719650.jpg,jd,23,12,ccb,0.43218637
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_381278.jpg,jd,23,19,dfsp,0.87059075
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_585462.jpg,jd,23,33,pg,0.9591043
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_746964.jpg,jd,23,33,pg,0.9796346
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_760717.jpg,jd,23,33,pg,0.85289866
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_291929.jpg,jd,23,30,mcb,0.47200266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_886811.jpg,jd,23,39,srjd,0.7392138
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_507307.jpg,jd,23,32,mpd,0.66949195
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_577024.jpg,jd,23,6,angk,0.8154555
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_480410.jpg,jd,23,21,isl,0.99768114
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_326699.jpg,jd,23,19,dfsp,0.5699063
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_935237.jpg,jd,23,33,pg,0.94472593
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_581841.jpg,jd,23,5,alm,0.789416
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_618793.jpg,jd,23,35,sa,0.8229788
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_314674.jpg,jd,23,17,db,0.98704517
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_616188.jpg,jd,23,8,bcc,0.5991334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_234231.jpg,jd,23,18,df,0.8227853
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_738380.jpg,jd,23,11,cb,0.9898448
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_943651.jpg,jd,23,12,ccb,0.98562557
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_289435.jpg,jd,23,13,ccd,0.8240996
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_790963.jpg,jd,23,26,lk,0.7202155
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_346286.jpg,jd,23,18,df,0.6249312
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_353349.jpg,jd,23,9,bd,0.8082589
