filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_123955.jpg,jb,22,13,ccd,0.49196333
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_845212.jpg,jb,22,5,alm,0.6315401
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_934090.jpg,jb,22,29,ls,0.58235794
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_295039.jpg,jb,22,4,ak,0.36299103
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_931145.jpg,jb,22,17,db,0.6341812
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_360910.jpg,jb,22,5,alm,0.3531844
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_688739.jpg,jb,22,12,ccb,0.5912107
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_596315.jpg,jb,22,12,ccb,0.6133453
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_344169.jpg,jb,22,0,acb,0.9988967
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_492084.jpg,jb,22,17,db,0.45278403
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_532512.jpg,jb,22,17,db,0.6545327
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_165111.jpg,jb,22,17,db,0.6938234
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_979712.jpg,jb,22,17,db,0.3511843
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_238104.jpg,jb,22,17,db,0.964725
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_529647.jpg,jb,22,17,db,0.45555714
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_977573.jpg,jb,22,0,acb,0.96760565
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_807402.jpg,jb,22,16,cjb,0.6032072
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_244995.jpg,jb,22,39,srjd,0.9622593
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_377377.jpg,jb,22,4,ak,0.70198035
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_328619.jpg,jb,22,16,cjb,0.728865
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_846028.jpg,jb,22,30,mcb,0.6701141
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_208752.jpg,jb,22,38,sl,0.9935607
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_715870.jpg,jb,22,17,db,0.9676651
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_857550.jpg,jb,22,5,alm,0.5725479
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_340990.jpg,jb,22,39,srjd,0.5376065
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_699755.jpg,jb,22,31,mel,0.8060063
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_644775.jpg,jb,22,7,anm,0.37832
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_216046.jpg,jb,22,6,angk,0.96618426
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_870333.jpg,jb,22,4,ak,0.6961136
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_685930.jpg,jb,22,4,ak,0.90919733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_243338.jpg,jb,22,6,angk,0.74182725
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_325679.jpg,jb,22,20,ha,0.9841564
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_578843.jpg,jb,22,32,mpd,0.9315797
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_358778.jpg,jb,22,17,db,0.7355358
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_811878.jpg,jb,22,19,dfsp,0.81100065
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_181959.jpg,jb,22,15,ch,0.84701467
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_158849.jpg,jb,22,30,mcb,0.9424573
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_490385.jpg,jb,22,0,acb,0.8800269
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_954644.jpg,jb,22,27,lm,0.616894
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_839948.jpg,jb,22,4,ak,0.82398725
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_400863.jpg,jb,22,4,ak,0.8220019
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_168159.jpg,jb,22,33,pg,0.7641028
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_255779.jpg,jb,22,31,mel,0.62298495
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_916331.jpg,jb,22,19,dfsp,0.5203274
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_198640.jpg,jb,22,5,alm,0.44144282
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_541036.jpg,jb,22,0,acb,0.91075164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_717296.jpg,jb,22,17,db,0.3773475
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_655440.jpg,jb,22,1,acd,0.59290105
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_439393.jpg,jb,22,30,mcb,0.7696846
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_862248.jpg,jb,22,34,rd,0.65923434
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_541347.jpg,jb,22,9,bd,0.987293
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_470655.jpg,jb,22,0,acb,0.5894266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_999513.jpg,jb,22,1,acd,0.9330031
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_707116.jpg,jb,22,20,ha,0.4115504
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_207748.jpg,jb,22,25,la,0.53718406
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_974030.jpg,jb,22,0,acb,0.987422
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_865355.jpg,jb,22,0,acb,0.58669966
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_906888.jpg,jb,22,37,sk,0.2725782
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_924139.jpg,jb,22,29,ls,0.4895963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_812997.jpg,jb,22,0,acb,0.9994128
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_338872.jpg,jb,22,17,db,0.86397934
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_189576.jpg,jb,22,12,ccb,0.9881836
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_985561.jpg,jb,22,5,alm,0.82716393
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_985522.jpg,jb,22,5,alm,0.6216396
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_640314.jpg,jd,23,9,bd,0.8518959
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_650999.jpg,jd,23,20,ha,0.18875378
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841917.jpg,jd,23,5,alm,0.5390681
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_227239.jpg,jd,23,17,db,0.72458375
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_277923.jpg,jd,23,0,acb,0.92400205
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_484839.jpg,jd,23,0,acb,0.46852764
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_332455.jpg,jd,23,5,alm,0.8422067
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_239454.jpg,jd,23,6,angk,0.46549994
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_578682.jpg,jd,23,6,angk,0.4431014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_255303.jpg,jd,23,17,db,0.49831015
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_895218.jpg,jd,23,32,mpd,0.59957486
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_756501.jpg,jd,23,21,isl,0.97049606
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_627026.jpg,jd,23,17,db,0.6237601
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_863787.jpg,jd,23,12,ccb,0.6837875
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_621497.jpg,jd,23,6,angk,0.74475294
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_586327.jpg,jd,23,9,bd,0.97144306
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_399695.jpg,jd,23,0,acb,0.9866474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_299120.jpg,jd,23,17,db,0.56716573
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_816485.jpg,jd,23,5,alm,0.45951894
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_100652.jpg,jd,23,38,sl,0.33355564
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_758444.jpg,jd,23,21,isl,0.91328484
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_751204.jpg,jd,23,12,ccb,0.6550101
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841584.jpg,jd,23,9,bd,0.99262357
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_361181.jpg,jd,23,17,db,0.48540118
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_995960.jpg,jd,23,29,ls,0.9505832
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_466612.jpg,jd,23,5,alm,0.41030908
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_538743.jpg,jd,23,5,alm,0.3936545
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_485166.jpg,jd,23,25,la,0.36447054
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_170075.jpg,jd,23,1,acd,0.95934397
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_613539.jpg,jd,23,15,ch,0.9177225
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_641706.jpg,jd,23,15,ch,0.99959385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_272168.jpg,jd,23,17,db,0.6668916
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_773598.jpg,jd,23,17,db,0.78808844
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_680860.jpg,jd,23,31,mel,0.35198486
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_494722.jpg,jd,23,29,ls,0.86852026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_527622.jpg,jd,23,4,ak,0.25328884
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189626.jpg,jd,23,4,ak,0.41671863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_829261.jpg,jd,23,0,acb,0.6953879
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_922488.jpg,jd,23,29,ls,0.491778
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_288862.jpg,jd,23,32,mpd,0.4239159
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_529219.jpg,jd,23,12,ccb,0.6793026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_813069.jpg,jd,23,17,db,0.5497454
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_376613.jpg,jd,23,20,ha,0.4668623
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_785077.jpg,jd,23,6,angk,0.7523025
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_142958.jpg,jd,23,4,ak,0.9873096
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_310537.jpg,jd,23,20,ha,0.75108147
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_858631.jpg,jd,23,17,db,0.7838069
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_593711.jpg,jd,23,0,acb,0.9180512
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_462508.jpg,jd,23,23,jd,0.28730187
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_242572.jpg,jd,23,5,alm,0.26748535
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_920726.jpg,jd,23,21,isl,0.9888741
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_632362.jpg,jd,23,6,angk,0.8760255
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_325029.jpg,jd,23,30,mcb,0.93429667
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_924688.jpg,jd,23,9,bd,0.93130875
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_153770.jpg,jd,23,6,angk,0.8248286
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_911342.jpg,jd,23,12,ccb,0.32858452
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_689545.jpg,jd,23,17,db,0.39306545
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_954206.jpg,jd,23,30,mcb,0.34978527
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_177137.jpg,jd,23,9,bd,0.96354175
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_683652.jpg,jd,23,21,isl,0.4042553
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_171543.jpg,jd,23,6,angk,0.9998263
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_164378.jpg,jd,23,24,ks,0.9602606
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_221948.jpg,jd,23,39,srjd,0.9849526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_651972.jpg,jd,23,20,ha,0.58088785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_683307.jpg,jd,23,0,acb,0.6263228
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_302096.jpg,jd,23,6,angk,0.98801416
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_161701.jpg,jd,23,0,acb,0.9752568
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_523629.jpg,jd,23,6,angk,0.99614227
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_701967.jpg,jd,23,6,angk,0.99704784
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_732501.jpg,jd,23,30,mcb,0.49855986
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_559207.jpg,jd,23,30,mcb,0.4294817
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_860984.jpg,jd,23,6,angk,0.9036087
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_775587.jpg,jd,23,4,ak,0.36644825
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_636155.jpg,jd,23,13,ccd,0.9077575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_173589.jpg,jd,23,5,alm,0.72669184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_893289.jpg,jd,23,0,acb,0.8625978
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_573556.jpg,jd,23,19,dfsp,0.99982214
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_343284.jpg,jd,23,27,lm,0.3869354
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_283355.jpg,jd,23,30,mcb,0.32183388
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_431521.jpg,jd,23,30,mcb,0.8149713
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_488130.jpg,jd,23,17,db,0.77831787
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_573311.jpg,jd,23,27,lm,0.86002517
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_587573.jpg,jd,23,33,pg,0.39221337
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_652971.jpg,jd,23,13,ccd,0.37434506
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_476890.jpg,jd,23,39,srjd,0.54708385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_250734.jpg,jd,23,19,dfsp,0.8564713
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_833438.jpg,jd,23,19,dfsp,0.98867947
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_880163.jpg,jd,23,33,pg,0.90185666
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_740568.jpg,jd,23,4,ak,0.5614295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_893291.jpg,jd,23,21,isl,0.77407295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_258780.jpg,jd,23,28,lmm,0.24770196
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_859567.jpg,jd,23,5,alm,0.3915174
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_905773.jpg,jd,23,17,db,0.81556034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_482790.jpg,jd,23,19,dfsp,1.0
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189635.jpg,jd,23,17,db,0.5085538
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_886207.jpg,jd,23,6,angk,0.741977
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_890661.jpg,jd,23,6,angk,0.8205093
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_460358.jpg,jd,23,24,ks,0.4531543
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_870933.jpg,jd,23,17,db,0.40539068
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_233147.jpg,jd,23,34,rd,0.58392096
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_673409.jpg,jd,23,4,ak,0.87961143
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189079.jpg,jd,23,38,sl,0.4193474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_417748.jpg,jd,23,18,df,0.45344317
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_749922.jpg,jd,23,17,db,0.92417467
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_797888.jpg,jd,23,23,jd,0.2723935
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_385970.jpg,jd,23,4,ak,0.511271
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_612720.jpg,jd,23,32,mpd,0.99962926
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_846234.jpg,jd,23,17,db,0.9768529
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_602101.jpg,jd,23,20,ha,0.27335578
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_709997.jpg,jd,23,17,db,0.5263715
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_115353.jpg,jd,23,34,rd,0.80333495
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_314200.jpg,jd,23,11,cb,0.5224329
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_444226.jpg,jd,23,24,ks,0.47776967
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_895699.jpg,jd,23,33,pg,0.9376019
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_875285.jpg,jd,23,33,pg,0.25245613
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_159786.jpg,jd,23,0,acb,0.5135197
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_227777.jpg,jd,23,19,dfsp,0.99999964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788937.jpg,jd,23,0,acb,0.6936771
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_773571.jpg,jd,23,32,mpd,0.4297633
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_949738.jpg,jd,23,20,ha,0.8872774
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_719650.jpg,jd,23,7,anm,0.9111447
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_381278.jpg,jd,23,5,alm,0.89799035
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_585462.jpg,jd,23,19,dfsp,0.87939733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_746964.jpg,jd,23,38,sl,0.87754214
