filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_831215.jpg,jb,22,18,df,0.6355128
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_102640.jpg,jb,22,18,df,0.8061556
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_856236.jpg,jb,22,6,angk,0.46747345
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_651990.jpg,jb,22,30,mcb,0.3566252
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_249259.jpg,jb,22,6,angk,0.3194337
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_415461.jpg,jb,22,18,df,0.2888574
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_612867.jpg,jb,22,6,angk,0.49854672
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_387453.jpg,jb,22,30,mcb,0.16341695
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_937328.jpg,jb,22,23,jd,0.50235265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_581136.jpg,jb,22,3,ajd,0.9123726
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_406338.jpg,jb,22,23,jd,0.5285436
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_120121.jpg,jb,22,22,jb,0.18087217
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_268660.jpg,jb,22,14,cd,0.532048
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_499765.jpg,jb,22,17,db,0.27477956
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_197653.jpg,jb,22,22,jb,0.23425992
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_316752.jpg,jb,22,30,mcb,0.49036837
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_800741.jpg,jb,22,20,ha,0.24366531
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_886615.jpg,jb,22,14,cd,0.68933177
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_312417.jpg,jb,22,11,cb,0.40386865
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_107723.jpg,jb,22,23,jd,0.40249258
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_116619.jpg,jb,22,30,mcb,0.72720647
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_458024.jpg,jb,22,10,bdb,0.22392465
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_485948.jpg,jb,22,10,bdb,0.21933274
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_308352.jpg,jb,22,11,cb,0.29056966
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_247041.jpg,jb,22,23,jd,0.12664364
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_298095.jpg,jb,22,0,acb,0.403668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_594861.jpg,jb,22,37,sk,0.2220769
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_499118.jpg,jb,22,30,mcb,0.16290048
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_851973.jpg,jb,22,20,ha,0.24089883
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_478469.jpg,jb,22,21,isl,0.1971625
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_842488.jpg,jb,22,0,acb,0.26752645
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_177310.jpg,jb,22,23,jd,0.40317526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_774291.jpg,jb,22,23,jd,0.21798453
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_508843.jpg,jb,22,22,jb,0.7240143
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_848401.jpg,jb,22,22,jb,0.15118809
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_541715.jpg,jb,22,11,cb,0.47978157
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_203442.jpg,jb,22,22,jb,0.37597668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_214821.jpg,jb,22,9,bd,0.17927986
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_439272.jpg,jb,22,30,mcb,0.39220503
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_150685.jpg,jb,22,22,jb,0.30796972
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_612998.jpg,jb,22,20,ha,0.1766198
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_372544.jpg,jb,22,35,sa,0.73060614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_400860.jpg,jb,22,0,acb,0.20413628
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_750709.jpg,jb,22,20,ha,0.45708784
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_701920.jpg,jb,22,22,jb,0.11613767
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_504760.jpg,jb,22,18,df,0.21606518
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_950036.jpg,jb,22,30,mcb,0.35599732
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_289010.jpg,jb,22,14,cd,0.28461418
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_336002.jpg,jb,22,30,mcb,0.32560053
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_107487.jpg,jb,22,14,cd,0.20804605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_764801.jpg,jb,22,30,mcb,0.32230076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_439666.jpg,jb,22,30,mcb,0.3558897
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_833782.jpg,jb,22,25,la,0.52283317
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_860512.jpg,jb,22,23,jd,0.32501832
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_433644.jpg,jb,22,3,ajd,0.66799825
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_123955.jpg,jb,22,22,jb,0.31143117
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_845212.jpg,jb,22,20,ha,0.31240532
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_934090.jpg,jb,22,30,mcb,0.27649194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_295039.jpg,jb,22,30,mcb,0.28352284
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_931145.jpg,jb,22,20,ha,0.19981447
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_360910.jpg,jb,22,20,ha,0.38325986
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_688739.jpg,jb,22,23,jd,0.4613542
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_596315.jpg,jb,22,6,angk,0.28433448
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_344169.jpg,jb,22,23,jd,0.35586074
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_492084.jpg,jb,22,30,mcb,0.32789847
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_532512.jpg,jb,22,22,jb,0.37083524
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_165111.jpg,jb,22,22,jb,0.31152713
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_979712.jpg,jb,22,30,mcb,0.21505103
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_238104.jpg,jb,22,30,mcb,0.320419
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_529647.jpg,jb,22,30,mcb,0.42320165
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_977573.jpg,jb,22,29,ls,0.15078785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_807402.jpg,jb,22,14,cd,0.34289238
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_244995.jpg,jb,22,5,alm,0.4273964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_377377.jpg,jb,22,23,jd,0.27106172
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_328619.jpg,jb,22,23,jd,0.9073997
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_846028.jpg,jb,22,23,jd,0.22536466
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_208752.jpg,jb,22,23,jd,0.36932755
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_715870.jpg,jb,22,20,ha,0.20706539
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_857550.jpg,jb,22,30,mcb,0.36942118
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_340990.jpg,jb,22,23,jd,0.20595647
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_699755.jpg,jb,22,20,ha,0.26330346
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_644775.jpg,jb,22,30,mcb,0.2315085
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_216046.jpg,jb,22,6,angk,0.41663286
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_870333.jpg,jb,22,23,jd,0.40330237
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_685930.jpg,jb,22,23,jd,0.25209686
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_243338.jpg,jb,22,29,ls,0.1413892
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_325679.jpg,jb,22,14,cd,0.44073576
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_578843.jpg,jb,22,11,cb,0.31010213
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_358778.jpg,jb,22,6,angk,0.22555941
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_811878.jpg,jb,22,30,mcb,0.1957251
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_181959.jpg,jb,22,35,sa,0.84340507
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_158849.jpg,jb,22,30,mcb,0.14865288
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_490385.jpg,jb,22,0,acb,0.33615917
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_954644.jpg,jb,22,3,ajd,0.4648106
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_839948.jpg,jb,22,3,ajd,0.45653903
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_400863.jpg,jb,22,6,angk,0.29469663
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_168159.jpg,jb,22,30,mcb,0.29035252
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_255779.jpg,jb,22,4,ak,0.25854468
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_916331.jpg,jb,22,11,cb,0.18856336
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_198640.jpg,jb,22,20,ha,0.39563683
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_541036.jpg,jb,22,14,cd,0.23961006
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_717296.jpg,jb,22,6,angk,0.16533248
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_655440.jpg,jb,22,4,ak,0.28402904
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_439393.jpg,jb,22,23,jd,0.33895564
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_862248.jpg,jb,22,29,ls,0.27757138
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_541347.jpg,jb,22,38,sl,0.20448971
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_470655.jpg,jb,22,38,sl,0.21384397
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_999513.jpg,jb,22,38,sl,0.2602119
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_707116.jpg,jb,22,4,ak,0.5965875
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_207748.jpg,jb,22,30,mcb,0.25177312
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_974030.jpg,jb,22,23,jd,0.14494516
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_865355.jpg,jb,22,18,df,0.84167874
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_906888.jpg,jb,22,18,df,0.6750108
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_924139.jpg,jb,22,35,sa,0.6274942
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_812997.jpg,jb,22,11,cb,0.24072322
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_338872.jpg,jb,22,23,jd,0.25693342
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_189576.jpg,jb,22,22,jb,0.26204824
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_985561.jpg,jb,22,22,jb,0.17776711
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_985522.jpg,jb,22,30,mcb,0.35666126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_640314.jpg,jd,23,9,bd,0.3439638
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_650999.jpg,jd,23,20,ha,0.23526022
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841917.jpg,jd,23,30,mcb,0.25869218
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_227239.jpg,jd,23,23,jd,0.2391995
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_277923.jpg,jd,23,0,acb,0.33386558
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_484839.jpg,jd,23,20,ha,0.14793234
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_332455.jpg,jd,23,30,mcb,0.54754514
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_239454.jpg,jd,23,6,angk,0.32795548
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_578682.jpg,jd,23,6,angk,0.3782401
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_255303.jpg,jd,23,20,ha,0.122005865
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_895218.jpg,jd,23,30,mcb,0.32214278
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_756501.jpg,jd,23,11,cb,0.2903612
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_627026.jpg,jd,23,23,jd,0.23307967
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_863787.jpg,jd,23,23,jd,0.2800538
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_621497.jpg,jd,23,6,angk,0.35838974
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_586327.jpg,jd,23,38,sl,0.45224202
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_399695.jpg,jd,23,11,cb,0.17019877
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_299120.jpg,jd,23,20,ha,0.23976547
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_816485.jpg,jd,23,20,ha,0.36148414
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_100652.jpg,jd,23,14,cd,0.28254163
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_758444.jpg,jd,23,22,jb,0.20722245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_751204.jpg,jd,23,23,jd,0.1702255
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841584.jpg,jd,23,9,bd,0.29136726
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_361181.jpg,jd,23,22,jb,0.16251592
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_995960.jpg,jd,23,14,cd,0.3012365
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_466612.jpg,jd,23,23,jd,0.20108134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_538743.jpg,jd,23,23,jd,0.10801359
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_485166.jpg,jd,23,6,angk,0.740762
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_170075.jpg,jd,23,28,lmm,0.3393984
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_613539.jpg,jd,23,5,alm,0.35743368
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_641706.jpg,jd,23,5,alm,0.36541504
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_272168.jpg,jd,23,4,ak,0.5233886
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_773598.jpg,jd,23,6,angk,0.65824175
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_680860.jpg,jd,23,23,jd,0.15519756
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_494722.jpg,jd,23,2,ajb,0.1758234
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_527622.jpg,jd,23,23,jd,0.25049797
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189626.jpg,jd,23,23,jd,0.38723585
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_829261.jpg,jd,23,35,sa,0.2590061
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_922488.jpg,jd,23,20,ha,0.22263883
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_288862.jpg,jd,23,38,sl,0.18811469
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_529219.jpg,jd,23,38,sl,0.35866016
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_813069.jpg,jd,23,22,jb,0.28908086
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_376613.jpg,jd,23,28,lmm,0.2905833
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_785077.jpg,jd,23,9,bd,0.6540468
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_142958.jpg,jd,23,38,sl,0.26088968
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_310537.jpg,jd,23,14,cd,0.89745665
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_858631.jpg,jd,23,22,jb,0.4964889
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_593711.jpg,jd,23,28,lmm,0.29734662
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_462508.jpg,jd,23,22,jb,0.32150126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_242572.jpg,jd,23,30,mcb,0.24756421
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_920726.jpg,jd,23,21,isl,0.17274319
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_632362.jpg,jd,23,37,sk,0.31112567
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_325029.jpg,jd,23,10,bdb,0.20455788
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_924688.jpg,jd,23,9,bd,0.5481876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_153770.jpg,jd,23,27,lm,0.16852058
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_911342.jpg,jd,23,31,mel,0.4709153
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_689545.jpg,jd,23,2,ajb,0.124031395
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_954206.jpg,jd,23,23,jd,0.44574
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_177137.jpg,jd,23,14,cd,0.22081146
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_683652.jpg,jd,23,6,angk,0.27733275
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_171543.jpg,jd,23,6,angk,0.30052876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_164378.jpg,jd,23,20,ha,0.4690507
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_221948.jpg,jd,23,38,sl,0.6533046
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_651972.jpg,jd,23,27,lm,0.38543737
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_683307.jpg,jd,23,18,df,0.7516619
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_302096.jpg,jd,23,6,angk,0.23269133
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_161701.jpg,jd,23,23,jd,0.5858899
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_523629.jpg,jd,23,6,angk,0.20414051
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_701967.jpg,jd,23,23,jd,0.6300719
