image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_795427,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_795427.jpg,jd,23,14,cd,0.47949207
DERM_470567,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_470567.jpg,jd,23,28,lmm,0.2896497
DERM_447760,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_447760.jpg,jd,23,35,sa,0.19544068
DERM_949975,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_949975.jpg,jd,23,39,srjd,0.18753143
DERM_835221,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_835221.jpg,jd,23,30,mcb,0.3606455
DERM_432858,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_432858.jpg,jd,23,22,jb,0.20462401
DERM_777998,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_777998.jpg,jd,23,22,jb,0.4153928
DERM_172458,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_172458.jpg,jd,23,30,mcb,0.17861615
DERM_529445,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_529445.jpg,jd,23,9,bd,0.53360903
DERM_678140,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_678140.jpg,jd,23,9,bd,0.08075185
DERM_533214,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_533214.jpg,jd,23,6,angk,0.4671309
DERM_559543,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_559543.jpg,jd,23,30,mcb,0.35857937
DERM_337392,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_337392.jpg,jd,23,11,cb,0.1804398
DERM_668844,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_668844.jpg,jd,23,20,ha,0.29090482
DERM_211989,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_211989.jpg,jd,23,20,ha,0.30900693
DERM_471877,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_471877.jpg,jd,23,18,df,0.19681932
DERM_521292,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_521292.jpg,jd,23,38,sl,0.14517523
DERM_253206,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_253206.jpg,jd,23,3,ajd,0.13874479
DERM_876556,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_876556.jpg,jd,23,30,mcb,0.49630138
DERM_687050,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_687050.jpg,jd,23,30,mcb,0.16325672
DERM_546871,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_546871.jpg,jd,23,23,jd,0.29557234
DERM_235346,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_235346.jpg,jd,23,20,ha,0.42357132
DERM_170883,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_170883.jpg,jd,23,3,ajd,0.52772814
DERM_940335,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_940335.jpg,jd,23,20,ha,0.28206322
DERM_765612,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_765612.jpg,jd,23,11,cb,0.39822382
DERM_992849,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_992849.jpg,jd,23,18,df,0.4441629
DERM_584204,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_584204.jpg,jd,23,18,df,0.3100229
DERM_745592,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_745592.jpg,jd,23,32,mpd,0.17885447
DERM_986825,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_986825.jpg,jd,23,20,ha,0.44309407
DERM_232585,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_232585.jpg,jd,23,22,jb,0.3312565
DERM_419164,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_419164.jpg,jd,23,30,mcb,0.2564933
DERM_905171,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_905171.jpg,jd,23,20,ha,0.24325103
DERM_598998,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_598998.jpg,jd,23,26,lk,0.24154857
DERM_232559,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_232559.jpg,jd,23,23,jd,0.12694111
DERM_451149,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_451149.jpg,jd,23,20,ha,0.15697455
DERM_839905,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_839905.jpg,jd,23,29,ls,0.11562091
DERM_906774,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_906774.jpg,jd,23,29,ls,0.18355963
DERM_273791,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_273791.jpg,jd,23,20,ha,0.22548519
DERM_364947,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_364947.jpg,jd,23,23,jd,0.2894143
DERM_883084,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_883084.jpg,jd,23,20,ha,0.16593401
DERM_282505,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_282505.jpg,jd,23,22,jb,0.36572692
DERM_800255,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_800255.jpg,jd,23,27,lm,0.4298853
DERM_939659,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_939659.jpg,jd,23,22,jb,0.2748128
DERM_164972,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_164972.jpg,jd,23,4,ak,0.55891865
DERM_290767,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_290767.jpg,jd,23,35,sa,0.26969594
DERM_117108,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_117108.jpg,jd,23,18,df,0.2991311
DERM_134390,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_134390.jpg,jd,23,23,jd,0.46261078
DERM_756630,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_756630.jpg,jd,23,23,jd,0.691918
DERM_217830,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_217830.jpg,jd,23,23,jd,0.7045828
DERM_814431,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_814431.jpg,jd,23,38,sl,0.18686403
DERM_530328,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_530328.jpg,jd,23,23,jd,0.40335292
DERM_582474,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_582474.jpg,jd,23,20,ha,0.32750964
DERM_666559,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_666559.jpg,jd,23,18,df,0.22798437
DERM_280408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_280408.jpg,jd,23,18,df,0.6403494
DERM_863888,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_863888.jpg,jd,23,0,acb,0.15243816
DERM_120389,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_120389.jpg,jd,23,3,ajd,0.6867626
DERM_785217,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_785217.jpg,jd,23,30,mcb,0.27589095
DERM_144587,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_144587.jpg,jd,23,30,mcb,0.1868897
DERM_533094,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_533094.jpg,jd,23,30,mcb,0.5000037
DERM_973935,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_973935.jpg,jd,23,30,mcb,0.44901213
DERM_306424,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_306424.jpg,jd,23,3,ajd,0.31053346
DERM_180225,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_180225.jpg,jd,23,6,angk,0.14863253
DERM_460873,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_460873.jpg,jd,23,30,mcb,0.43798858
DERM_913393,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_913393.jpg,jd,23,23,jd,0.3158892
DERM_574548,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_574548.jpg,jd,23,18,df,0.44714165
DERM_221346,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_221346.jpg,jd,23,6,angk,0.5296478
DERM_307276,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_307276.jpg,jd,23,23,jd,0.8877423
DERM_635466,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_635466.jpg,jd,23,20,ha,0.30039564
DERM_851497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_851497.jpg,jd,23,23,jd,0.12388519
DERM_518422,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_518422.jpg,jd,23,0,acb,0.38751405
DERM_403374,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_403374.jpg,jd,23,35,sa,0.37828457
DERM_314710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_314710.jpg,jd,23,18,df,0.15671995
DERM_982470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_982470.jpg,jd,23,23,jd,0.33547768
DERM_760611,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_760611.jpg,jd,23,10,bdb,0.17358288
DERM_429388,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_429388.jpg,jd,23,22,jb,0.4767024
DERM_292741,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_292741.jpg,jd,23,23,jd,0.23428766
DERM_521837,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_521837.jpg,jd,23,29,ls,0.2644377
DERM_471401,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_471401.jpg,jd,23,18,df,0.4556143
DERM_229511,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_229511.jpg,jd,23,18,df,0.7791007
DERM_916796,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_916796.jpg,jd,23,18,df,0.72308195
DERM_866447,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_866447.jpg,jd,23,23,jd,0.49991125
DERM_405293,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_405293.jpg,jd,23,23,jd,0.39958456
DERM_884815,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_884815.jpg,jd,23,23,jd,0.29833102
DERM_381508,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_381508.jpg,jd,23,11,cb,0.22878817
DERM_613965,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_613965.jpg,jd,23,38,sl,0.4350396
DERM_934773,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_934773.jpg,jd,23,34,rd,0.31869233
DERM_392183,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_392183.jpg,jd,23,30,mcb,0.14713694
DERM_943460,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_943460.jpg,jd,23,32,mpd,0.26995194
DERM_486488,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_486488.jpg,jd,23,4,ak,0.36405504
DERM_579940,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_579940.jpg,jd,23,6,angk,0.24873488
DERM_420828,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_420828.jpg,jd,23,37,sk,0.11663353
DERM_430230,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_430230.jpg,jd,23,38,sl,0.22042699
DERM_857944,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_857944.jpg,jd,23,6,angk,0.1920447
DERM_101063,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_101063.jpg,jd,23,37,sk,0.13992357
DERM_214826,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_214826.jpg,jd,23,23,jd,0.30302468
DERM_512401,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_512401.jpg,jd,23,10,bdb,0.28151208
DERM_678627,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_678627.jpg,jd,23,18,df,0.3617407
DERM_892528,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_892528.jpg,jd,23,18,df,0.8364015
DERM_567767,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_567767.jpg,jd,23,20,ha,0.21517743
DERM_607042,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_607042.jpg,jd,23,23,jd,0.24241176
DERM_523382,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_523382.jpg,jd,23,23,jd,0.3024964
DERM_352262,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_352262.jpg,jd,23,23,jd,0.3228402
DERM_419625,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_419625.jpg,jd,23,22,jb,0.42656764
DERM_822455,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_822455.jpg,jd,23,22,jb,0.3249551
DERM_414052,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_414052.jpg,jd,23,20,ha,0.18126917
DERM_523974,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_523974.jpg,jd,23,30,mcb,0.3646785
DERM_453971,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_453971.jpg,jd,23,22,jb,0.2127807
DERM_987497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_987497.jpg,jd,23,23,jd,0.2638903
DERM_820894,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_820894.jpg,jd,23,28,lmm,0.17684495
DERM_955350,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_955350.jpg,jd,23,23,jd,0.32975996
DERM_691685,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_691685.jpg,jd,23,23,jd,0.5478245
DERM_709271,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_709271.jpg,jd,23,23,jd,0.49495885
DERM_338908,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_338908.jpg,jd,23,20,ha,0.22220501
DERM_772362,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_772362.jpg,jd,23,4,ak,0.1646453
DERM_359237,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_359237.jpg,jd,23,23,jd,0.7926842
DERM_540392,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_540392.jpg,jd,23,22,jb,0.13909419
DERM_196640,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_196640.jpg,jd,23,35,sa,0.3158307
DERM_969382,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_969382.jpg,jd,23,30,mcb,0.2943063
DERM_759993,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_759993.jpg,jd,23,14,cd,0.401295
DERM_967151,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_967151.jpg,jd,23,18,df,0.21852049
DERM_636187,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_636187.jpg,jd,23,4,ak,0.26049417
DERM_906739,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_906739.jpg,jd,23,4,ak,0.7567724
DERM_519436,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_519436.jpg,jd,23,6,angk,0.15322928
DERM_176100,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_176100.jpg,jd,23,4,ak,0.919785
DERM_445128,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_445128.jpg,jd,23,32,mpd,0.2042521
DERM_707825,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_707825.jpg,jd,23,25,la,0.1882353
DERM_766951,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_766951.jpg,jd,23,4,ak,0.22645222
DERM_722598,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_722598.jpg,jd,23,23,jd,0.44913045
DERM_426923,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_426923.jpg,jd,23,11,cb,0.61563236
DERM_648002,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_648002.jpg,jd,23,2,ajb,0.56636965
DERM_868997,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_868997.jpg,jd,23,29,ls,0.15135215
DERM_628654,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_628654.jpg,jd,23,23,jd,0.18945692
DERM_563395,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_563395.jpg,jd,23,23,jd,0.7621055
DERM_609363,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_609363.jpg,jd,23,25,la,0.133447
DERM_972418,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_972418.jpg,jd,23,11,cb,0.24126743
DERM_109052,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_109052.jpg,jd,23,23,jd,0.779716
DERM_342940,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_342940.jpg,jd,23,20,ha,0.16366637
DERM_422401,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_422401.jpg,jd,23,20,ha,0.13522607
DERM_719900,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_719900.jpg,jd,23,30,mcb,0.18824236
DERM_908379,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_908379.jpg,jd,23,18,df,0.33094603
DERM_926773,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_926773.jpg,jd,23,29,ls,0.17637311
DERM_471961,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_471961.jpg,jd,23,11,cb,0.25853947
DERM_726843,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_726843.jpg,jd,23,18,df,0.56545126
DERM_939194,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_939194.jpg,jd,23,19,dfsp,0.1463378
DERM_717813,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_717813.jpg,jd,23,30,mcb,0.20553388
DERM_473004,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_473004.jpg,jd,23,20,ha,0.17529483
DERM_135626,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_135626.jpg,jd,23,30,mcb,0.22043912
DERM_104085,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_104085.jpg,jd,23,3,ajd,0.26933393
DERM_181985,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_181985.jpg,jd,23,29,ls,0.15398303
DERM_345112,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_345112.jpg,jd,23,23,jd,0.22214
DERM_430354,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_430354.jpg,jd,23,23,jd,0.20466322
DERM_791523,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_791523.jpg,jd,23,20,ha,0.23819691
DERM_873410,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_873410.jpg,jd,23,14,cd,0.2562901
DERM_409468,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_409468.jpg,jd,23,23,jd,0.34214765
DERM_376820,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_376820.jpg,jd,23,29,ls,0.17230043
DERM_489936,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_489936.jpg,jd,23,23,jd,0.25763106
DERM_921680,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_921680.jpg,jd,23,1,acd,0.18458848
DERM_417028,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_417028.jpg,jd,23,22,jb,0.12839149
DERM_243650,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_243650.jpg,jd,23,22,jb,0.18843508
DERM_703664,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_703664.jpg,jd,23,22,jb,0.09348723
DERM_889699,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_889699.jpg,jd,23,30,mcb,0.3937631
DERM_140554,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_140554.jpg,jd,23,12,ccb,0.30535832
DERM_183832,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_183832.jpg,jd,23,30,mcb,0.39458862
DERM_354787,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_354787.jpg,jd,23,35,sa,0.45442513
DERM_777819,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_777819.jpg,jd,23,2,ajb,0.77442104
DERM_396258,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_396258.jpg,jd,23,22,jb,0.18357092
DERM_721318,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_721318.jpg,jd,23,38,sl,0.26856875
DERM_189749,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189749.jpg,jd,23,18,df,0.6032359
DERM_731105,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_731105.jpg,jd,23,30,mcb,0.45969993
DERM_760740,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_760740.jpg,jd,23,30,mcb,0.7643136
DERM_811441,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_811441.jpg,jd,23,18,df,0.19154042
DERM_915867,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_915867.jpg,jd,23,30,mcb,0.5851879
