image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_839399,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_839399.jpg,jd,23,14,cd,0.62105846
DERM_124560,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_124560.jpg,jd,23,29,ls,0.6228282
DERM_175595,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_175595.jpg,jd,23,35,sa,0.19745429
DERM_243462,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_243462.jpg,jd,23,22,jb,0.32720938
DERM_521266,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_521266.jpg,jd,23,32,mpd,0.46995968
DERM_613519,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_613519.jpg,jd,23,6,angk,0.33738312
DERM_617664,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_617664.jpg,jd,23,18,df,0.15340266
DERM_954692,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_954692.jpg,jd,23,29,ls,0.3290369
DERM_240566,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_240566.jpg,jd,23,31,mel,0.7024241
DERM_350456,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_350456.jpg,jd,23,29,ls,0.37744433
DERM_459240,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_459240.jpg,jd,23,30,mcb,0.18155839
DERM_509578,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_509578.jpg,jd,23,16,cjb,0.2767146
DERM_641382,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_641382.jpg,jd,23,23,jd,0.47521466
DERM_399795,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_399795.jpg,jd,23,23,jd,0.36801225
DERM_136807,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_136807.jpg,jd,23,35,sa,0.45699856
DERM_982628,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_982628.jpg,jd,23,29,ls,0.4483439
DERM_238043,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_238043.jpg,jd,23,30,mcb,0.20020105
DERM_951413,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_951413.jpg,jd,23,31,mel,0.7400274
DERM_200044,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_200044.jpg,jd,23,23,jd,0.6014709
DERM_470354,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_470354.jpg,jd,23,36,scc,0.3434986
DERM_126038,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_126038.jpg,jd,23,13,ccd,0.9330066
DERM_925811,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_925811.jpg,jd,23,30,mcb,0.28632432
DERM_894945,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_894945.jpg,jd,23,29,ls,0.34517118
DERM_942428,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_942428.jpg,jd,23,10,bdb,0.22438455
DERM_888538,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_888538.jpg,jd,23,16,cjb,0.43486091
DERM_773435,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_773435.jpg,jd,23,11,cb,0.35779768
DERM_335007,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_335007.jpg,jd,23,14,cd,0.724981
DERM_477404,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_477404.jpg,jd,23,30,mcb,0.70321625
DERM_259933,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_259933.jpg,jd,23,26,lk,0.3908869
DERM_768387,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_768387.jpg,jd,23,31,mel,0.18800697
DERM_986539,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_986539.jpg,jd,23,6,angk,0.74007654
DERM_959003,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_959003.jpg,jd,23,23,jd,0.3107577
DERM_884389,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_884389.jpg,jd,23,9,bd,0.17640302
DERM_943175,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_943175.jpg,jd,23,22,jb,0.46181184
DERM_724115,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_724115.jpg,jd,23,22,jb,0.24588495
DERM_848044,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_848044.jpg,jd,23,10,bdb,0.39407212
DERM_117514,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_117514.jpg,jd,23,31,mel,0.4862898
DERM_621722,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_621722.jpg,jd,23,14,cd,0.42293382
DERM_752963,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_752963.jpg,jd,23,10,bdb,0.54579467
DERM_538205,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_538205.jpg,jd,23,14,cd,0.9235425
DERM_372440,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_372440.jpg,jd,23,29,ls,0.17720419
DERM_970569,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_970569.jpg,jd,23,6,angk,0.58731157
DERM_426988,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_426988.jpg,jd,23,38,sl,0.38614297
DERM_678572,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_678572.jpg,jd,23,29,ls,0.8548635
DERM_375854,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_375854.jpg,jd,23,29,ls,0.33418438
DERM_364351,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_364351.jpg,jd,23,30,mcb,0.36480513
DERM_506191,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_506191.jpg,jd,23,11,cb,0.18462516
DERM_671740,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_671740.jpg,jd,23,11,cb,0.5995552
DERM_276165,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_276165.jpg,jd,23,23,jd,0.2868626
DERM_981404,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_981404.jpg,jd,23,2,ajb,0.3991865
DERM_318837,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_318837.jpg,jd,23,14,cd,0.7296797
DERM_504663,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_504663.jpg,jd,23,29,ls,0.79394376
DERM_926932,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_926932.jpg,jd,23,3,ajd,0.24187458
DERM_992035,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_992035.jpg,jd,23,23,jd,0.15655941
DERM_607093,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_607093.jpg,jd,23,14,cd,0.4396876
DERM_774218,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_774218.jpg,jd,23,14,cd,0.1454698
DERM_257589,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_257589.jpg,jd,23,2,ajb,0.34291452
DERM_782306,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_782306.jpg,jd,23,29,ls,0.6425994
DERM_869253,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_869253.jpg,jd,23,14,cd,0.5511773
DERM_883239,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_883239.jpg,jd,23,14,cd,0.410583
DERM_953232,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_953232.jpg,jd,23,14,cd,0.17249908
DERM_315233,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_315233.jpg,jd,23,20,ha,0.17568184
DERM_471313,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_471313.jpg,jd,23,18,df,0.4791149
DERM_508872,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_508872.jpg,jd,23,13,ccd,0.33978394
DERM_665862,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_665862.jpg,jd,23,23,jd,0.73341733
DERM_486710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_486710.jpg,jd,23,31,mel,0.45932955
DERM_250654,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_250654.jpg,jd,23,16,cjb,0.59712726
DERM_751741,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_751741.jpg,jd,23,23,jd,0.34461373
DERM_839660,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_839660.jpg,jd,23,14,cd,0.59646964
DERM_959136,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_959136.jpg,jd,23,30,mcb,0.19263212
DERM_866814,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_866814.jpg,jd,23,23,jd,0.277114
DERM_990435,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_990435.jpg,jd,23,10,bdb,0.2020267
DERM_879219,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_879219.jpg,jd,23,30,mcb,0.75865716
DERM_106341,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_106341.jpg,jd,23,23,jd,0.86622447
DERM_255667,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_255667.jpg,jd,23,3,ajd,0.46977153
DERM_381737,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_381737.jpg,jd,23,10,bdb,0.21733484
DERM_101227,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_101227.jpg,jd,23,30,mcb,0.3101927
DERM_272268,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_272268.jpg,jd,23,36,scc,0.41639325
DERM_482288,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_482288.jpg,jd,23,23,jd,0.37703478
DERM_491829,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_491829.jpg,jd,23,0,acb,0.28352654
DERM_560964,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_560964.jpg,jd,23,22,jb,0.19570291
DERM_728338,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_728338.jpg,jd,23,5,alm,0.5984628
DERM_907447,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_907447.jpg,jd,23,10,bdb,0.24475347
DERM_127869,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_127869.jpg,jd,23,22,jb,0.22082655
DERM_180715,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_180715.jpg,jd,23,10,bdb,0.70099443
DERM_655988,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_655988.jpg,jd,23,39,srjd,0.6467653
DERM_109202,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_109202.jpg,jd,23,10,bdb,0.24424277
DERM_310596,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_310596.jpg,jd,23,29,ls,0.20959322
DERM_198443,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_198443.jpg,jd,23,38,sl,0.3051378
DERM_580222,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_580222.jpg,jd,23,32,mpd,0.65737534
DERM_918299,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_918299.jpg,jd,23,10,bdb,0.34311762
DERM_452289,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_452289.jpg,jd,23,11,cb,0.24832529
DERM_833298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_833298.jpg,jd,23,31,mel,0.25784144
DERM_477181,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_477181.jpg,jd,23,26,lk,0.323347
DERM_361538,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_361538.jpg,jd,23,30,mcb,0.39569816
DERM_137714,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_137714.jpg,jd,23,30,mcb,0.31308645
DERM_944039,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_944039.jpg,jd,23,29,ls,0.46523428
DERM_587598,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_587598.jpg,jd,23,3,ajd,0.41913325
DERM_290948,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_290948.jpg,jd,23,30,mcb,0.25369892
DERM_958684,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_958684.jpg,jd,23,22,jb,0.17522165
DERM_320862,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_320862.jpg,jd,23,39,srjd,0.25188968
DERM_218719,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_218719.jpg,jd,23,11,cb,0.17707814
DERM_550244,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_550244.jpg,jd,23,23,jd,0.49155626
DERM_603531,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_603531.jpg,jd,23,29,ls,0.6065268
DERM_744349,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_744349.jpg,jd,23,20,ha,0.5705498
DERM_711558,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_711558.jpg,jd,23,38,sl,0.43281353
DERM_383792,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_383792.jpg,jd,23,29,ls,0.7582925
DERM_469302,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_469302.jpg,jd,23,38,sl,0.27046236
DERM_615734,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_615734.jpg,jd,23,11,cb,0.3414623
DERM_369674,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_369674.jpg,jd,23,10,bdb,0.1485583
DERM_899491,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_899491.jpg,jd,23,35,sa,0.3175384
DERM_121030,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_121030.jpg,jd,23,10,bdb,0.1953167
DERM_560702,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_560702.jpg,jd,23,10,bdb,0.4183033
DERM_133286,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_133286.jpg,jd,23,29,ls,0.24502745
DERM_850413,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_850413.jpg,jd,23,39,srjd,0.7348948
DERM_192935,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_192935.jpg,jd,23,34,rd,0.7128102
DERM_294733,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_294733.jpg,jd,23,23,jd,0.14805432
DERM_624754,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_624754.jpg,jd,23,30,mcb,0.4070923
DERM_791005,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_791005.jpg,jd,23,29,ls,0.25930163
DERM_879566,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_879566.jpg,jd,23,22,jb,0.3769077
DERM_217885,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_217885.jpg,jd,23,22,jb,0.45892477
DERM_701928,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_701928.jpg,jd,23,10,bdb,0.2885688
DERM_963953,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_963953.jpg,jd,23,2,ajb,0.21274227
DERM_867374,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_867374.jpg,jd,23,10,bdb,0.30879825
DERM_886115,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_886115.jpg,jd,23,2,ajb,0.5267427
DERM_263848,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_263848.jpg,jd,23,10,bdb,0.16003968
DERM_611820,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_611820.jpg,jd,23,11,cb,0.74389607
DERM_993579,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_993579.jpg,jd,23,10,bdb,0.15973677
DERM_650072,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_650072.jpg,jd,23,11,cb,0.49278152
DERM_272318,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_272318.jpg,jd,23,23,jd,0.24969701
DERM_951554,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_951554.jpg,jd,23,23,jd,0.38605902
DERM_884520,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_884520.jpg,jd,23,29,ls,0.33606625
DERM_433735,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_433735.jpg,jd,23,17,db,0.21506546
DERM_562733,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_562733.jpg,jd,23,10,bdb,0.18318315
DERM_683622,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_683622.jpg,jd,23,30,mcb,0.13377634
DERM_888470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_888470.jpg,jd,23,20,ha,0.28670147
DERM_196474,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_196474.jpg,jd,23,2,ajb,0.7966517
DERM_673717,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_673717.jpg,jd,23,29,ls,0.88994235
DERM_183572,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_183572.jpg,jd,23,22,jb,0.40151364
DERM_541703,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_541703.jpg,jd,23,30,mcb,0.18358892
DERM_674030,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_674030.jpg,jd,23,17,db,0.3052757
DERM_799242,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_799242.jpg,jd,23,10,bdb,0.40975848
DERM_201424,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_201424.jpg,jd,23,30,mcb,0.66705483
DERM_973563,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_973563.jpg,jd,23,10,bdb,0.24470644
DERM_283883,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_283883.jpg,jd,23,10,bdb,0.18350403
DERM_640798,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_640798.jpg,jd,23,10,bdb,0.48777413
DERM_422500,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_422500.jpg,jd,23,22,jb,0.17060515
DERM_196690,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_196690.jpg,jd,23,23,jd,0.15897444
DERM_381161,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_381161.jpg,jd,23,22,jb,0.2925458
DERM_606637,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_606637.jpg,jd,23,22,jb,0.41006613
DERM_189342,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_189342.jpg,jd,23,18,df,0.5432333
DERM_404014,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_404014.jpg,jd,23,23,jd,0.39403155
DERM_968613,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_968613.jpg,jd,23,30,mcb,0.2803083
DERM_432292,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_432292.jpg,jd,23,3,ajd,0.22403553
DERM_808340,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_808340.jpg,jd,23,29,ls,0.21981373
DERM_770347,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_770347.jpg,jd,23,23,jd,0.40146014
DERM_531477,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_531477.jpg,jd,23,30,mcb,0.6599844
DERM_512800,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_512800.jpg,jd,23,11,cb,0.40657595
DERM_548661,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_548661.jpg,jd,23,31,mel,0.4162595
DERM_570160,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_570160.jpg,jd,23,26,lk,0.44974518
DERM_468761,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_468761.jpg,jd,23,10,bdb,0.1310462
DERM_441423,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_441423.jpg,jd,23,23,jd,0.28142187
DERM_709047,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_709047.jpg,jd,23,23,jd,0.7396558
DERM_109946,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_109946.jpg,jd,23,23,jd,0.87146145
DERM_788985,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788985.jpg,jd,23,14,cd,0.7983842
DERM_320898,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_320898.jpg,jd,23,23,jd,0.3759383
DERM_780205,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_780205.jpg,jd,23,10,bdb,0.2950984
DERM_765816,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_765816.jpg,jd,23,30,mcb,0.15665731
DERM_882865,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_882865.jpg,jd,23,26,lk,0.32950675
DERM_195347,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_195347.jpg,jd,23,29,ls,0.78921044
DERM_337650,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_337650.jpg,jd,23,29,ls,0.3741938
